Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Acorde: Dulce (product.metafields.custom.acorde_dulce),c_f.product_card_marquee (product.metafields.custom.c_f_product_card_marquee),Género (product.metafields.custom.genero),Notas de salida (product.metafields.custom.notas_de_salida),Tamaño (product.metafields.custom.tamano),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Número de calificaciones del producto (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Ocasión (product.metafields.shopify.occasion),Aroma (product.metafields.shopify.scent),Estación (product.metafields.shopify.season),Sexo objetivo (product.metafields.shopify.target-gender),Productos complementarios (product.metafields.shopify--discovery--product_recommendation.complementary_products),Productos relacionados (product.metafields.shopify--discovery--product_recommendation.related_products),Configuración de productos relacionados (product.metafields.shopify--discovery--product_recommendation.related_products_display),Impulsos de productos en la búsqueda (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
dubai-delicacy-kunafa-chocolate,Dubai delicacy Kunafa chocolate,,Armaf,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,70 ml,,,,,,,,,350.0,shopify,10,deny,manual,"34,90 €",,true,true,,,1,ml,6295199806814,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
dubai-delicacy-cotton-candy,Dubai delicacy cotton candy,,Armaf,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,70 ml,,,,,,,,,350.0,shopify,10,deny,manual,"34,90 €",,true,true,,,1,ml,6295199815045,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
aiyara,Aiyara,,Rasasi,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"26,50 €",,true,true,,,1,ml,614514261033,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
sheikh-huyukh,Sheikh huyukh,,lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"24,00 €",,true,true,,,1,ml,6290362345831,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
pure-oudi,pure oudi,,lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"24,50 €",,true,true,,,1,ml,6426185651068,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
raghba,Raghba,,lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"24,50 €",,true,true,,,1,ml,6225709721238,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
elysia-lychee-fizz,Elysia lychee fizz,,fragance world,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,50 €",,true,true,,,1,ml,6290360379142,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
elysia-vanilla-sugar,Elysia vanilla sugar,,fragance world,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,50 €",,true,true,,,1,ml,6290360379159,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
elysia-apple-rouge,Elysia apple rouge,,fragance world,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,50 €",,true,true,,,1,ml,6290360379104,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
musk-collection-tropical-fruits,Musk collection Tropical Fruits,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,60 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,90 €",,true,true,,,1,ml,6291107015989,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
musk-collection-toffee,Musk collection toffee,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,60 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,90 €",,true,true,,,1,ml,6290362161516,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
musk-collection-pina-colada,Musk collection piña colada,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,60 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,90 €",,true,true,,,1,ml,6290362161547,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
musk-collection-cotton-candy,Musk collection cotton candy,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,60 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,90 €",,true,true,,,1,ml,6290362161523,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
musk-collection-angel-musk,Musk collection Angel musk,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,60 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,90 €",,true,true,,,1,ml,6290362161530,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
musk-collection-pistachio,Musk collection pistachio,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,60 ml,,,,,,,,,350.0,shopify,10,deny,manual,"28,90 €",,true,true,,,1,ml,6290362161493,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
unsolvet-mystery,Unsolvet Mystery,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"35,00 €",,true,true,,,1,ml,6290362163862,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
love-key,Love Key,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"35,00 €",,true,true,,,1,ml,6290362163848,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
plot-twist,Plot Twist,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"35,00 €",,true,true,,,1,ml,6290362163855,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
muharib,Muharib,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"47,50 €",,true,true,,,1,ml,6290362164487,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
faris-al-arab,Faris Al Arab,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"47,50 €",,true,true,,,1,ml,6290362164494,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
hikaya,Hikaya,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"49,90 €",,true,true,,,1,ml,6290362162834,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
hilm,Hilm,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"49,90 €",,true,true,,,1,ml,6290362162858,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
vision,Vision,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"49,90 €",,true,true,,,1,ml,6290362162841,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
aseel,Aseel,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"38,60 €",,true,true,,,1,ml,6290362163824,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
khayyal,Khayyal,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"38,60 €",,true,true,,,1,ml,6290362163831,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
mohra,Mohra,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"38,60 €",,true,true,,,1,ml,6290362163817,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
leo,Leo,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"33,40 €",,true,true,,,1,ml,6290362160762,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
rey,Rey,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"33,40 €",,true,true,,,1,ml,6290362160755,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
legacy-royal-collection,Legacy Royal Collection,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"44,50 €",,true,true,,,1,ml,6290362163107,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
hunter,Hunter,,Maison Asrar,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"33,40 €",,true,true,,,1,ml,6290362160748,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
kafu,Kafu,,Amaran exclusive,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"39,00 €",,true,true,,,1,ml,6294019030576,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
royal-taboo,Royal taboo,,French Avenue,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"49,00 €",,true,true,,,1,ml,6290360379227,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
platine-blanc,Platine Blanc,,French Avenue,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"49,00 €",,true,true,,,1,ml,6290360379234,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
an-equestrian-series-pierce,An Equestrian Series Pierce,,French Avenue,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"43,50 €",,true,true,,,1,ml,6290360378145,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
irida-extrait,Irida Extrait,,French Avenue,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"39,90 €",,true,true,,,1,ml,6290360376592,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
marshmallow,Marshmallow,,French Avenue,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"33,50 €",,true,true,,,1,ml,6290362163350,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
naughty-vanilla,Naughty vanilla,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"33,50 €",,true,true,,,1,ml,6290362163343,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
coco-blanco,coco blanco,,By Gulf Orchid,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"33,50 €",,true,true,,,1,ml,6290362163367,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
qaed-al-fursan-untamed,Qaed al fursan untamed,,Lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,90 ml,,,,,,,,,350.0,shopify,10,deny,manual,"22,50 €",,true,true,,,1,ml,6290362340645,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
infini-intoxicating-cherry,Infini Intoxicating cherry,,Maison alhambra,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"32,60 €",,true,true,,,1,ml,6290362340720,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
dynasty,Dynasty,,Lattafa,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,100 ml,,,,,,,,,350.0,shopify,10,deny,manual,"35,50 €",,true,true,,,1,ml,6290360598857,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
prive-series-yyy-extrait-de-parfum,Prive series YYY Extrait de parfum,,fragance world,Health & Beauty > Personal Care > Cosmetics > Perfumes & Colognes > Eaux de Parfum,Eau de Parfum,,true,Tamaño,70 ml,,,,,,,,,350.0,shopify,10,deny,manual,"36,50 €",,true,true,,,1,ml,6290360375137,,,,false,,,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
